loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), BaroAlt (cm), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
  0, 33011567,   0,  -2,   0,   0,   0,   0,   0,  -3,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.00, 279, 774,   0,   1,   0, -39, -40, 2056, 158, 183, 159, 183, 0, 0, 0, IDLE, 0, 0
  1, 33013646,   0,   0,   0,   0,   0,   0,   2,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 279, 774,   0,   0,   0, -40, -35, 2055, 170, 158, 179, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
  2, 33015647,   0,   0,   0,   0,   0,   0,   0,  -4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 279, 774,   0,   0,   0, -41, -36, 2053, 159, 174, 158, 178, 0, ANGLE_MODE, 0, IDLE, 1, 1
  3, 33017646,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 279, 774,   0,   0,   0, -42, -31, 2051, 164, 165, 158, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
  4, 33019646,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 279, 774,  -1,   0,   0, -41, -29, 2052, 163, 158, 172, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
  5, 33021652,   0,   0,   0,   0,   0,   0,  -2,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 279, 774,   0,   0,   0, -43, -26, 2049, 170, 167, 158, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
  6, 33023646,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 273, 774,   0,   0,   0, -42, -22, 2050, 170, 164, 166, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
  7, 33025646,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 273, 774,   0,   0,   0, -43, -20, 2050, 159, 158, 169, 167, 0, ANGLE_MODE, 0, IDLE, 1, 1
  8, 33027649,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 273, 774,  -1,   0,   0, -43, -20, 2049, 158, 163, 164, 169, 0, ANGLE_MODE, 0, IDLE, 1, 1
  9, 33029647,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.3, 0.00, 273, 774,   0,   0,   0, -43, -21, 2050, 167, 167, 162, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
