loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
8192, 61922397,   5,  -7, -24,   0,   0,   0,  47, -25,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 643,  -5,   6,  19, -224,  63, 1958, 158, 193, 266, 477, 0, 0, 0, IDLE, 0, 0
8448, 61954522,   4,  -8, -27,   0,   0,   0,  13, -16,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 643,  -4,   7,  21, -243,  39, 1959, 194, 187, 157, 356, 0, ANGLE_MODE, 0, IDLE, 1, 1
8449, 61956522,   0,  -5, -11,   0,   0,   0, -12,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 643,   0,   5,   9, -240,  39, 1964, 246, 224, 157, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
8450, 61958522,  -4,   0,  11,   0,   0,   0, -28,  22,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 643,   4,   0,  -9, -237,  50, 1964, 360, 318, 286, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8451, 61960522,  -7,   4,  26,   0,   0,   0, -30,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 643,   7,  -4, -21, -238,  65, 1963, 450, 400, 410, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8452, 61962522,  -8,   2,  24,   0,   0,   0, -20,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 643,   8,  -2, -19, -241,  67, 1962, 348, 360, 330, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8453, 61964522,  -2,  -2,   6,   0,   0,   0,  10, -16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,   2,   2,  -5, -241,  51, 1960, 157, 256, 213, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
8454, 61966522,   3,  -6, -14,   0,   0,   0,  38, -31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -3,   5,  12, -243,  28, 1954, 157, 246, 262, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
8455, 61968522,   7,  -6, -27,   0,   0,   0,  42, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -7,   5,  22, -248,  19, 1952, 162, 157, 248, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
8456, 61970522,   5,  -3, -25,   0,   0,   0,  14,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 643,  -5,   3,  20, -251,  24, 1953, 248, 157, 227, 327, 0, ANGLE_MODE, 0, IDLE, 1, 1
8457, 61972522,   0,   1,  -4,   0,   0,   0, -21,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 643,   1,  -1,   3, -248,  38, 1953, 342, 229, 241, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8458, 61974522,  -5,   4,  21,   0,   0,   0, -37,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 643,   5,  -4, -17, -242,  55, 1952, 443, 400, 367, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8459, 61976522,  -4,   6,  33,   0,   0,   0, -23,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 643,   4,  -5, -26, -241,  70, 1949, 371, 388, 390, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8460, 61978522,   0,   3,  23,   0,   0,   0,   8,   3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 643,   1,  -3, -18, -246,  74, 1952, 159, 220, 274, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8461, 61980523,   3,   0,   0,   0,   0,   0,  26, -16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,  -3,  -1,   0, -253,  63, 1959, 157, 215, 269, 328, 0, ANGLE_MODE, 0, IDLE, 1, 1
8462, 61982522,   5,  -2, -24,   0,   0,   0,  25, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,  -5,   2,  19, -254,  42, 1963, 161, 157, 186, 368, 0, ANGLE_MODE, 0, IDLE, 1, 1
8463, 61984522,   7,  -3, -33,   0,   0,   0,  17, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,  -6,   3,  26, -253,  31, 1961, 199, 157, 166, 375, 0, ANGLE_MODE, 0, IDLE, 1, 1
8704, 61986522,   4,  -1, -21,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,  -4,   1,  17, -249,  42, 1959, 231, 157, 162, 253, 0, ANGLE_MODE, 0, IDLE, 1, 1
8705, 61988522,  -1,   3,   4,   0,   0,   0, -23,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,   1,  -3,  -4, -245,  65, 1958, 338, 270, 265, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8706, 61990522,  -5,   5,  30,   0,   0,   0, -33,  22,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 643,   5,  -4, -24, -240,  83, 1956, 413, 422, 377, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8707, 61992522,  -6,   4,  35,   0,   0,   0, -27,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 643,   6,  -3, -28, -235,  87, 1950, 334, 420, 338, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8708, 61994522,   0,   1,  16,   0,   0,   0,   9,  -8,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,   0,  -1, -13, -232,  77, 1947, 157, 245, 256, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
8709, 61996521,   4,  -1, -11,   0,   0,   0,  37, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,  -4,   1,   9, -234,  61, 1949, 157, 189, 277, 397, 0, ANGLE_MODE, 0, IDLE, 1, 1
8710, 61998522,   7,  -3, -31,   0,   0,   0,  33, -19,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,  -7,   3,  25, -237,  54, 1953, 188, 157, 233, 436, 0, ANGLE_MODE, 0, IDLE, 1, 1
8711, 62000522,   5,  -5, -31,   0,   0,   0,   9, -14,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 643,  -5,   4,  25, -240,  45, 1960, 217, 171, 157, 351, 0, ANGLE_MODE, 0, IDLE, 1, 1
8712, 62002522,   0,  -3, -12,   0,   0,   0, -19,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 643,   0,   3,  10, -237,  48, 1963, 276, 252, 157, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
8713, 62004522,  -4,   1,  16,   0,   0,   0, -34,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 643,   4,  -1, -13, -230,  64, 1965, 380, 364, 300, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8714, 62006522,  -8,   5,  35,   0,   0,   0, -34,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 643,   8,  -4, -28, -227,  78, 1967, 449, 451, 423, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8715, 62008522,  -7,   2,  31,   0,   0,   0, -18,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 643,   6,  -2, -25, -228,  77, 1969, 304, 374, 326, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8716, 62010522,  -1,   0,  10,   0,   0,   0,  16, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 643,   1,   1,  -8, -228,  59, 1969, 157, 259, 253, 276, 0, ANGLE_MODE, 0, IDLE, 1, 1
